Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
7610000	-1811.1551042069736	-1825.8059918806343	14.650887673660765	-174.68070347387123	-154.9605539123831	-194.70004221907593	-190.9552912149286	-182.9316437149077	-171.44839689029115	-201.379104360859	-167.76396194662289	-168.1047247535985	-218.88156939409623	24.75908237330708	690.6477610705477	0.06814488057849882	0.043180949431090604	0.11939964095823101	0.03556963048560786	0.07530354660142587	0.046429494732260816	0.03740442924900511	0.093820433849184	0.0729572367856996	0.03723291734674042	0.11836332947483323	0.215548164465512	0.03664534604190844	0.012726409341698915
7615000	-1817.3581105408873	-1831.6239197990833	14.265809258196096	-174.97452348690848	-158.08280367428569	-193.07084684336087	-191.13558059297307	-190.58275616809044	-169.64575181346333	-196.84332860193575	-167.06468207152545	-168.5256923450826	-221.69795420145738	24.75908237330708	687.9795471852021	0.05900907934797078	0.03018285044850264	0.10109853981151248	0.034989799845529725	0.11171987465812602	0.05208397278620838	0.042338772399611056	0.06319170554600467	0.05972535307508738	0.038754742695372664	0.12383647361231132	0.2492460113308936	0.03382282444286683	0.012522944309197476
7620000	-1822.9898774815508	-1837.3612288063218	14.371351324771123	-175.74478040510454	-154.8326872554207	-195.48828965594132	-192.9250136826006	-194.2097738898237	-173.2328659592891	-198.78887585576126	-165.24636844237529	-171.80061301646262	-215.09196064354248	24.390454622870866	653.7899704469327	0.08241103159572513	0.04138543282921624	0.15976996154847503	0.023487538567739143	0.060160931051229265	0.043805403338570116	0.045520635259377225	0.0795640354557422	0.10121261623880834	0.02966596735016542	0.088125720962686	0.20634071387260033	0.03855001192966307	0.012618747309387739
7625000	-1812.2535799000357	-1827.658352295014	15.40477239497848	-175.71245924822378	-154.39030708552207	-188.11229237433005	-183.34560385129606	-196.02447450142358	-176.40951289922867	-198.5756315010803	-165.4877563611547	-172.9266231307005	-216.67369134205398	24.390454622870866	670.9839805121263	0.05770244688057086	0.0357982884223038	0.13009645830914665	0.04389251628054039	0.07232505132989643	0.061184237470641334	0.045826823762112036	0.09768240916524619	0.06889346572545856	0.04846434719946538	0.0911295334687892	0.19283782912698744	0.05416659285883932	0.013400497718264856
7630000	-1818.0797607559034	-1832.7183382057437	14.638577449840406	-175.7651788584386	-153.49846912738488	-194.62191583279468	-189.40925366977817	-197.78758919079036	-177.02516368567672	-193.47168733159964	-161.49398145559573	-169.1517575512405	-220.4933415024443	24.513036716543386	641.2244416307515	0.07054335444574603	0.0776317316100194	0.10846314915959322	0.03916575798007699	0.06738589263185768	0.06782675829388823	0.05255503133696925	0.08966377696246715	0.06220988169923483	0.05011356828061718	0.12043600037946989	0.16541819604722646	0.02858690117283115	0.012109132280450402
7635000	-1810.7042797681056	-1825.2587007096906	14.55442094158502	-174.10496774184634	-156.4510268500053	-186.76692162476803	-185.129612252804	-197.68812288930366	-172.54592364824563	-193.79341938861995	-167.98473255242493	-170.48067033552758	-220.31330342614518	24.513036716543386	618.2783739766252	0.0756701501927263	0.031139831728284918	0.11473648183797991	0.02775536122160764	0.06569475785469835	0.057495257958789805	0.04815816047830737	0.08186538404814123	0.06545274241067828	0.03395279877486132	0.1275154232372565	0.2231985714664434	0.04736507879022233	0.012695080087557686
7640000	-1809.6408334945972	-1824.5912122400655	14.95037874546831	-174.19657235294673	-156.2460388805462	-180.40697473077228	-188.28606514549006	-200.66732536415975	-173.97087457024196	-192.03167355362672	-165.79210322806992	-172.50880052103184	-220.48478389317995	24.581614780321484	635.954989298074	0.07657051448470152	0.04559576248372177	0.13239083749473934	0.029860271921919812	0.07202392647518079	0.05819887570183792	0.06740949501258114	0.06885881422932824	0.08785141318292317	0.04609953916396831	0.09634379675097923	0.17191652728627954	0.04688022581183639	0.012595659194965969
7645000	-1811.655931751856	-1826.0797907427789	14.423858990922863	-174.33260343703523	-156.64419137473232	-183.74866242919916	-179.82012835682832	-201.49394163626513	-171.45869851126508	-200.12401870715564	-166.8465058946397	-171.79482068110357	-219.81621971455462	24.581614780321484	683.2537793775816	0.08836108098836376	0.03817045752677158	0.13724654100496375	0.04449751078213597	0.06017973247492508	0.04422299839819044	0.03950924484832309	0.09449903437423497	0.051941340397620016	0.032267941315336765	0.10278794194089674	0.22537937648338996	0.040936799464844936	0.012522511370598831
7650000	-1830.6230948972268	-1845.8019557619082	15.178860864681283	-174.71495143025902	-156.67531173559473	-184.94247034463592	-190.4516795781816	-206.76109745569516	-174.88699356417786	-202.57243663205034	-165.34930381541253	-171.68491048145376	-217.7628007244476	24.581614780321484	668.3975677134449	0.055696525409433977	0.039911627662897464	0.10185071258804203	0.03140914464451476	0.08670450674898882	0.0664850577391085	0.04886834206262341	0.066643512323626	0.06153365232391087	0.04641881048199367	0.11176521134805632	0.23501604725302064	0.047696849413780544	0.013391780661641187
7655000	-1829.9511768485693	-1845.6283509806249	15.677174132055685	-174.50030398729052	-158.35976907950646	-189.51719446240043	-192.981696801147	-193.71169067658627	-177.175905264978	-202.70333350372204	-162.55434731045395	-176.85932757360666	-217.26478232093353	24.98645180390807	648.4189576808285	0.06062618299449292	0.05244700776414732	0.10166600314625134	0.061026940760574994	0.08916324767456284	0.049078117461148686	0.044830387203279795	0.09578670960171935	0.06375364740589586	0.038518449110042416	0.1132201355083821	0.20975964399972888	0.020123527369770557	0.014321873135092844
7660000	-1812.3148129531323	-1827.2567120469373	14.941899093805048	-174.08750725644882	-155.58364338240176	-190.68471535734787	-191.05471915607055	-193.86962835357946	-166.90803502976922	-198.77998710833018	-163.9325226997712	-174.23138835542773	-218.12456534779045	24.98645180390807	634.9606452910036	0.05367014440382529	0.048774914877469544	0.09216787834538201	0.057029049723195835	0.08510155688454661	0.05648195378553179	0.04470526155074371	0.08594705386114358	0.07362163520457801	0.05031339757897813	0.10735027142261337	0.21534563983348365	0.0294912425285056	0.012788695640935637
7665000	-1817.9694006121717	-1833.3572241291783	15.387823517006614	-172.88381711626144	-157.6032629169416	-189.59275419086967	-188.28604747089003	-190.27335562699102	-170.93353647066058	-204.9345580751904	-168.68996718633235	-175.5639350716393	-214.59599000340228	24.257126615353222	686.8794079812224	0.0740461275476881	0.061633100484675685	0.1191224161866381	0.03990123443877576	0.07413137091373725	0.027223747753761896	0.05543248863846899	0.0857288345237567	0.06359042566251294	0.05059249593197546	0.08680062924763651	0.20207142759432317	0.05972570107604676	0.013419656906464367
7670000	-1809.135333538517	-1823.4621145001822	14.326780961665296	-171.65549938768652	-155.06020244057302	-182.76934144564422	-193.0668041148374	-187.3480352528028	-166.75732771915045	-203.80683446811156	-172.36520915042317	-172.15429120784503	-218.47856931310804	24.32121471168341	673.5913328310551	0.0724642151386688	0.03229400469276999	0.10656450799359012	0.03407018695615041	0.0705244778645313	0.045705692902425814	0.07600026595929547	0.08332728448999707	0.07254223988437465	0.034156515991163594	0.1219853446276822	0.20263717771939532	0.047728085779952745	0.012066354908519232
7675000	-1810.366561896408	-1825.635820241605	15.269258345197025	-176.6484559150528	-154.58622082375268	-186.18783304124986	-193.3833434769677	-185.8469653304772	-179.65666614040055	-196.4919386756378	-164.3430351723918	-168.1462746674326	-220.34508699824175	24.32121471168341	659.5659422577588	0.04712857563008765	0.049788724384250825	0.10398293040188274	0.02176661707145782	0.06875907589729204	0.0767537943102654	0.06525260898829743	0.093176218931109	0.07752096822030974	0.050776404421826696	0.10848818734913149	0.1947943870179345	0.04181150737615216	0.013363577884659156
7680000	-1818.7288327297797	-1833.6273210568181	14.898488327038518	-177.98560314216002	-155.38238209209186	-187.155572896014	-190.73915951797096	-185.1393305237904	-174.85574801425443	-198.20643991135435	-171.87142942094061	-169.1059045922132	-223.1857509460283	24.32121471168341	654.0413203268663	0.05295901920189031	0.04205918106358704	0.143425833984981	0.022860440966178078	0.09996864183453955	0.04072783674870761	0.044245770489464285	0.08629263195490669	0.06357738430545837	0.04188373165660267	0.11319035181412207	0.21550036876005096	0.03330880721950874	0.013476987960160374
7685000	-1811.5967554778474	-1826.2638433734046	14.667087895557097	-176.1735769063516	-156.96740831970772	-183.47069124395114	-192.70389217062927	-189.2749300149201	-168.55185323815022	-197.7872520687023	-169.59009315549667	-172.15861854340812	-219.5855277120877	24.32121471168341	631.1099927528072	0.06101835653657653	0.05757023954377251	0.11651023733376623	0.027061543025333097	0.06743197120784523	0.04619050584978761	0.053042964968260664	0.08982243503457907	0.05776236180175581	0.052075556666472025	0.13199354991148907	0.20320633936529492	0.036313938755064626	0.012592032414119419
7690000	-1812.134001110584	-1826.688038501589	14.554037391005071	-173.84652698238105	-155.54541140553943	-189.11767224842086	-188.9090130812259	-184.57384249557646	-167.98153958119124	-200.5880632642035	-169.23282534923354	-174.18559070646242	-222.70755338735472	24.974030379558638	662.3505678876107	0.062362791882190405	0.03923974994553004	0.1099296003117371	0.04023874933098276	0.07943014878429527	0.05541651789042498	0.03749979852079366	0.09050587731132488	0.08996271001114006	0.023355950613518542	0.13267666962835353	0.20668085115716175	0.03270058461254449	0.01276537545338441
7695000	-1826.4611604184088	-1841.1925247146098	14.731364296200983	-177.59355963471018	-158.56870124948654	-192.74673318219646	-193.87196048063268	-189.85299853784196	-179.76066439942048	-196.1327752139768	-161.82068739385159	-173.6267827226828	-217.2176618998103	24.518449864626067	641.532355292706	0.0698367581307669	0.054625775629826186	0.07810377195464298	0.04358264646929198	0.08007724632414154	0.0464223033166352	0.058872724539966975	0.0675185893890124	0.04926210669304942	0.04604362641798776	0.10488530555630292	0.24575509265866397	0.05501405291970929	0.012503897243993086
7700000	-1815.9189518590001	-1830.3572843068705	14.438332447870454	-174.72521152737238	-155.37865794971924	-191.87355975740786	-189.50361224353338	-186.76695165642406	-170.4053950651891	-197.26877007517092	-171.19856445558023	-171.68368864506357	-221.55287293140958	24.771303633282525	658.3632134252141	0.08126774376220314	0.026283125209358525	0.12107040964361812	0.05063542655512487	0.050013298285171134	0.0448529569210668	0.03623392737447415	0.10693753645828616	0.07704101137905991	0.044754262322887955	0.08591871592062736	0.24268307325248448	0.03230851291563487	0.012698005711687787
7705000	-1827.6162787994613	-1842.2837920856741	14.667513286212966	-178.86321178326966	-158.37692482991048	-185.04266208606637	-189.38737402019677	-190.0240204523061	-176.3560356611207	-198.00174180784143	-173.69897555578368	-168.93482949223898	-223.59801639693984	24.430185852263524	677.8843964712779	0.050834078576760394	0.06618982462305444	0.09277254952403594	0.02912024811822206	0.08964853457107073	0.0486995237639573	0.04715185887213248	0.10061072963527465	0.07984344762579718	0.032124291223985656	0.09893889830252968	0.2280897658672506	0.0359762492959265	0.012746394095764516
7710000	-1821.1583757910905	-1834.6472729288298	13.488897137739182	-175.3504111494407	-153.05932958280144	-189.00600425750025	-183.72854050951287	-197.7750936589704	-170.76323350423954	-201.7898872747864	-169.4006769106339	-170.24803996051998	-223.52605612042447	24.203417024918476	719.6820138783855	0.03912086263225811	0.03189410115589044	0.14633869330095875	0.034323813024622916	0.0605186675403779	0.058427026194068594	0.0692654570543768	0.0867132310945627	0.04295340559325984	0.05313632254487453	0.09090075923814676	0.24556512559565138	0.04084253503094893	0.011353214345888206
7715000	-1808.2008531700192	-1822.4680947494278	14.267241579408608	-176.01039240549926	-154.57228622330445	-190.7852227325912	-184.37022657899053	-188.25149850448875	-169.77941484984882	-197.34697388182343	-169.9308479392918	-167.85381680507177	-223.56741482851774	24.203417024918476	707.5672436850805	0.07678902701384742	0.057288944675819645	0.117828032168352	0.034286733919065115	0.058174069394451244	0.03846511291146317	0.05220377475981438	0.09316931897591725	0.06474226307604213	0.05430993641329957	0.1029123105095096	0.23238588996156703	0.01744458622084929	0.01239379805056305
7720000	-1805.8407394351295	-1820.5126790852203	14.671939650090774	-177.11657308456083	-154.55179467990712	-191.2030814305465	-187.53863396292093	-184.1796190141555	-168.6435789832619	-194.8787485643415	-168.02913039052424	-171.1237649947948	-223.2477539802071	24.69391177683766	678.3673590762239	0.06660098134032687	0.043224055889323786	0.08707476785533147	0.020927521878601578	0.07387593302167321	0.06798906654321124	0.029297065517757133	0.10553939754101047	0.08572402209425578	0.04388246442745128	0.10609375820029154	0.21957941136840062	0.05019155432236297	0.012821175764118453
7725000	-1812.6397645555317	-1826.7751392838065	14.13537472827494	-174.90331652769527	-153.85030376152747	-192.9645258297616	-185.78590198734395	-184.32988549261935	-172.3738829608389	-196.8999596886736	-169.54230480850265	-171.7597896091892	-224.36526861765446	24.624494475032648	685.0432572251552	0.06044035477494659	0.02329930360348222	0.10721135076632343	0.039235783135218645	0.07180868421711736	0.03836957207221527	0.05312121619714868	0.09178925029721359	0.07597040602113633	0.03816717547252057	0.1283676102831406	0.23395238718316375	0.038266905976371154	0.012253038330467871
7730000	-1809.2833118563954	-1824.070498945042	14.7871870886466	-172.69049151778015	-155.23645756121118	-195.0206251335327	-184.138718088247	-184.77580810764357	-165.2472680065281	-199.55653891341075	-171.09903672037643	-173.66985423220086	-222.63570066411106	24.624494475032648	696.1658609661848	0.06958027172276214	0.03539004454578931	0.10810036486327011	0.04066024989486674	0.07547431103648662	0.041334573148072595	0.04440059223090251	0.10501013407730572	0.07181469243038122	0.038369882718307914	0.12109120853505055	0.18504599471780478	0.06372768007899798	0.012583412584110889
7735000	-1819.8865789795786	-1834.9509977334924	15.064418753913738	-174.8415725222	-157.6058533521501	-187.91958827271125	-189.7480023108538	-192.2627700595644	-168.72935756497415	-198.88335081977624	-167.39903986376865	-175.84105889179324	-221.7204040757006	24.624494475032648	684.1120071120913	0.06059650373195325	0.055829943015002055	0.09150313271546553	0.03651282662155854	0.06477408408211315	0.05383482107129435	0.0497737761025558	0.09261040839696527	0.09532976106416784	0.04474594296917742	0.09420485104414311	0.21997362760712183	0.04031032157848002	0.01296964915663461
7740000	-1811.2151532451253	-1825.7390966631876	14.523943418062448	-176.33213780163084	-157.31439162860553	-186.33696705297845	-191.03484584555125	-196.1812864763723	-171.19574422368504	-199.22780740098221	-155.8019404423086	-175.74792380916875	-216.5660519819051	24.624494475032648	697.513429722341	0.06561722625539224	0.04513420083070925	0.09366739657435665	0.018111803953951434	0.11066695378889464	0.05800084880292309	0.0682886765959141	0.09021624705792487	0.05377183682929476	0.03857738635453469	0.09502659286888163	0.21259070548276635	0.050330124604454476	0.012483638143072903
7745000	-1822.2171569504683	-1836.215907117656	13.998750167187607	-172.2268055710195	-156.12271461640626	-192.64139777091958	-189.74940818549692	-197.37907397249282	-170.27568806634054	-202.3021232630628	-161.4093447432623	-175.77649298623453	-218.3328579424204	24.624494475032648	701.0875168128576	0.07282756520671149	0.04283061762570037	0.11152567746309372	0.029000485034105163	0.11557945267797112	0.05956379143943545	0.05649951533076224	0.09045485775210074	0.04758097242701899	0.03246258767728663	0.10885578225458718	0.19146018517980354	0.04135850993142138	0.011668542324455144
7750000	-1825.3941472186525	-1839.7155586253775	14.321411406725101	-173.69801204117817	-154.1436104322099	-188.1198392244537	-193.09251762139849	-192.14132055110636	-170.09651604104377	-201.9670959578398	-171.0650060725312	-177.95532990569052	-217.4363107779259	24.624494475032648	676.5391139929015	0.060564735926574756	0.021094809971847688	0.13739959764226425	0.031736258176737274	0.09745594140998498	0.05280339966578517	0.03563524002816199	0.09230424962890063	0.07126074952903076	0.04507160430776814	0.11447246623495087	0.19638918120822016	0.04381176626977152	0.012436067864814127
7755000	-1830.3005020663884	-1844.1856519348921	13.885149868503682	-175.31412469658153	-152.96276213862373	-198.4485050872001	-188.78986719038414	-199.25575033006928	-170.84671272657505	-205.90465486948494	-160.97522441685402	-173.4642237099091	-218.22382676921018	24.624494475032648	710.6427525403894	0.04040666765556153	0.0561061666650267	0.13142318987621823	0.024081572825817806	0.06578709515573379	0.04783863099261647	0.05266315491724766	0.11020577298548062	0.0696333409940435	0.03693195345085814	0.10157220566246011	0.22721450186349185	0.03613574695544173	0.011864695119483678
7760000	-1818.8386718592835	-1832.5429449577932	13.704273098509812	-175.21387047268	-158.61705578836506	-183.72696011440956	-192.3588667877591	-196.49645548244237	-175.5811460577603	-191.9778635797336	-162.38231101181884	-177.04479323648718	-219.14362242633706	24.624494475032648	691.2016584948556	0.07482786229428194	0.0428260100789522	0.13373391516674527	0.02472120863343139	0.08028733904918083	0.055740000126528015	0.040482863940792126	0.07293776623909072	0.06006678344809562	0.02517324334552947	0.11856035799093688	0.21862631312002548	0.05201633656640836	0.011612622054565088
7765000	-1814.8239600542927	-1828.5125126742262	13.688552619933414	-173.5058435189814	-155.57482997558708	-188.44229933669632	-191.37326538053415	-197.71770133301501	-171.01186040756858	-196.90380377809623	-160.8906409636739	-177.29227995261277	-215.79998802746084	24.624494475032648	722.0927783847739	0.08220477302858925	0.02269663660190353	0.08199272236241154	0.03475885407146811	0.07259383494978552	0.05515839114002864	0.05649791893810615	0.07838770006595606	0.09402098737574269	0.024329208995340877	0.13382399805143877	0.22223081530156677	0.04130415911766039	0.011640925563854349
7770000	-1813.5980609237301	-1828.021228907505	14.423167983774945	-175.1573395939556	-155.67178218206521	-192.75959131115303	-192.18241896055034	-197.4916557360695	-169.33720168285382	-196.78612971308326	-159.69292587345092	-174.6911081090459	-214.25107574527738	23.713503393445677	681.4649925559784	0.0862375995040855	0.03658228569705636	0.13413017381404302	0.02025904421467396	0.10123944182028424	0.05636751646372972	0.0625514636136421	0.06248082726216132	0.06124536726464307	0.03379992182861251	0.10900575753209026	0.20479115136071263	0.03130944962426366	0.012641440488999924
7775000	-1801.567878483647	-1816.0565863968345	14.488707913187458	-173.82336282542576	-152.97962304624807	-191.87300150488284	-189.22394666367256	-190.80536771793078	-167.51677344849554	-200.4706417918826	-157.2184244187428	-176.51156382849996	-215.63388115105369	24.86329991753981	658.8706056543475	0.08237671626558801	0.037320491335366246	0.10821255313904161	0.04162541230260612	0.06280020490612107	0.0568373840298855	0.04787641765474957	0.1110550438011943	0.0648504746935354	0.030676460848237275	0.1109249388209101	0.21251116093595757	0.03293274126680553	0.012455488991769868
7780000	-1820.968011922462	-1836.0267963223887	15.058784399926722	-176.28144666931317	-151.80200410929066	-197.67244794987994	-193.7392950055311	-197.2069767047274	-169.88036137377122	-199.84386221505514	-156.15966222205313	-174.09764882630367	-219.34309124646336	23.7966448204248	617.6221064341212	0.05778164747918875	0.03406385874276573	0.11121490573797008	0.026941815854577056	0.05698746103831249	0.060236263714595346	0.05628714528949617	0.11189296404449996	0.09018394553269465	0.06273242165203355	0.10518539546826366	0.19642742197336485	0.03006475347223596	0.013250060429895438
7785000	-1822.792281261017	-1837.2409918367464	14.448710575729477	-173.77754198456915	-151.2020086300965	-189.06899658371844	-193.06037849626733	-190.47012054315422	-167.64240315609504	-204.70487623010257	-169.7708823917822	-175.4490839356829	-222.09469988527798	23.7966448204248	657.2449933974751	0.07309907539013304	0.0647708216464658	0.12712270238934464	0.020039235836294814	0.05201009214782744	0.04774814592215058	0.054467379683457016	0.09057829948576006	0.0733300991888926	0.04475685283158763	0.12845010061652887	0.19348617476818541	0.030141020093370354	0.01247797040219701
7790000	-1824.3475116863826	-1838.727109249618	14.37959756323545	-175.96347899301196	-154.22268530559415	-193.79242947702207	-191.03457890321823	-195.10314678379967	-170.87959845058975	-202.09428365717372	-161.3875308853782	-175.86259969665366	-218.38677709717638	23.7966448204248	657.2186453453451	0.05748985116814516	0.025500880839773577	0.095731586007227	0.020847078631884466	0.07025008706829462	0.0491998773371219	0.04021455948992278	0.11532758158002843	0.09378242399431112	0.05423204307717883	0.12237346660668791	0.20261377061381178	0.052436793585610715	0.012492642641083823
7795000	-1808.3666659147366	-1823.8166479027714	15.449981988034782	-173.76567285480326	-154.1314205839062	-186.8807682211928	-187.92405741882027	-189.17592790877305	-168.13249634906742	-201.06547461754383	-166.38232380299473	-175.94422784600852	-220.41427829966148	23.7966448204248	561.1651958241168	0.07147558304850285	0.02286155536174763	0.12629808341696952	0.023319308946133006	0.07127829541866457	0.049731527886498574	0.06755150411124015	0.09428824464796326	0.07032556929111407	0.034955766449313905	0.1070735824448382	0.2202013535854819	0.04063962539153064	0.014390426696015621
7800000	-1814.6760338702868	-1830.0771573983484	15.4011235280617	-175.16062822364566	-155.25826765562527	-194.4781098029788	-194.72313447391986	-191.96464116915496	-164.1375754822783	-196.74728853895084	-162.64349346205069	-174.9089276403453	-220.0550909493987	23.7966448204248	592.6712161568352	0.06836058421471732	0.05309696789720885	0.09672482966544241	0.02705189279122714	0.05983795562292923	0.04570790972908032	0.04823220391544039	0.08742452644024976	0.0679229602796928	0.044984029252168795	0.14615017413433284	0.21372906819982712	0.04077689785768126	0.013856599019421665
7805000	-1822.3186566353631	-1837.056027502032	14.737370866669007	-173.26825341855647	-159.41390581686144	-194.14438424500185	-187.93345564627606	-197.26030485989128	-171.17834291624706	-200.00079933560477	-164.7116145401394	-170.81799238013193	-218.32697434332152	23.629859889309653	631.6410173505623	0.05824694267814057	0.08085792618287758	0.11308507677582691	0.031469045224397064	0.07068323671176004	0.05801318956935034	0.04492712540963067	0.07914929128481417	0.048817815002503755	0.03531387271500236	0.12798806974855761	0.21609617112314947	0.035352237573987734	0.012814688063393304
7810000	-1819.4796103076737	-1834.7000720474498	15.220461739776077	-174.99828077951875	-155.19951062664907	-192.6683790569015	-189.9534707665344	-193.84438347069522	-169.4461397895655	-198.1228631568024	-161.0205255629464	-178.36731614115354	-221.0792026966828	24.67149993227353	658.4229126882374	0.0746891889145542	0.04939139455673453	0.1308274000315351	0.054495057910133385	0.0798780795911147	0.05063135361346627	0.04387752947375046	0.0925667497193662	0.05880716000281646	0.029382891154735163	0.0979770544371053	0.20760793523681229	0.029868205357874267	0.013502160898069677
7815000	-1824.5373298842258	-1838.4513463340095	13.914016449783649	-176.741924046613	-153.02351613220912	-184.96790881432142	-188.2260222446401	-202.39499294115365	-172.2505974132454	-196.61946361553711	-163.3911936145889	-176.1278231046184	-224.70790440708254	24.67149993227353	638.653001420045	0.06470243133197044	0.03226869560319801	0.11872067833580643	0.04374443915885601	0.08460512203865393	0.04177939998702985	0.04354425997765232	0.08909261218625115	0.07034532331013071	0.0467789029749951	0.077866805671755	0.24185255492907307	0.044698774494626434	0.011647383145519698
7820000	-1814.5409549629917	-1828.1496230016878	13.608668038696127	-171.4883988611025	-153.609833411953	-186.41314653770746	-187.70780439354377	-199.51941003031237	-169.62691773246786	-201.7161649879256	-161.25146837670204	-176.98672447141107	-219.82975419856206	24.48603591718006	711.493785295396	0.07773970383580853	0.04317882169123002	0.10418877044780733	0.03385057042305692	0.08940092234173787	0.03890291039744054	0.060261457830403084	0.03764866342444201	0.07539522203602297	0.04696265731744839	0.10641867439438536	0.24879131331184626	0.03726031254836927	0.01140151716156166
7825000	-1819.2474957094446	-1832.3406126883583	13.093116978913631	-174.40277038311729	-154.23742234197195	-187.7984220800651	-189.8514781276096	-197.3967439203564	-164.84295849317834	-204.4070826084111	-166.20765834830806	-171.01409924068457	-222.18197714465572	24.48603591718006	679.2033232279354	0.07107757134657272	0.044463263504242435	0.12258615901970739	0.024108288151206275	0.06865564649476275	0.04894861084729618	0.04279571639639399	0.07048677179971084	0.09709894744511698	0.04236960177173381	0.1051670744787145	0.22068230573545253	0.041560043009088256	0.010684721510499502
7830000	-1830.2251890544242	-1844.4501665663263	14.224977511902052	-175.63936870755487	-151.48482329248463	-188.88732373607274	-192.36521602930918	-197.2191799364254	-173.39360197373273	-204.60014592597253	-166.04721148995242	-175.54847956094375	-219.26481591387832	24.829159779293516	679.1745612258567	0.08350081400640944	0.026427081537755602	0.1597662969118152	0.03649794694289449	0.06700854262152726	0.05588441580476429	0.037656049578262366	0.09090890114809967	0.08023882402302741	0.028920168797321937	0.09713669951572082	0.20881508043588284	0.027239178676517293	0.01254670398001378
7835000	-1827.5892977883395	-1842.8313298895891	15.242032101249501	-173.70651762534058	-154.5686063940379	-185.37753856581014	-193.06636875578698	-198.33841378249312	-174.32425517477023	-201.93766427203974	-165.8594487779456	-172.8700422641255	-222.78247427723952	24.191644157483925	646.5148705420963	0.07261615152582955	0.039613698744567695	0.1268268608891285	0.04647380353926672	0.07281041340696451	0.0435394830395354	0.06661124941086455	0.08534505968194135	0.09062856746635321	0.04760343413005927	0.10724476641801993	0.16934378254577126	0.03134272920169658	0.01313175378816529
7840000	-1816.8525398703	-1831.1851486278315	14.332608757531588	-176.4421306304676	-155.6728983712032	-188.1287202967703	-191.10058951682666	-191.18393503043276	-162.61976428370244	-199.30481278081885	-173.67265369802698	-171.84559208331373	-221.2140519362689	23.139454308220397	649.3924347012862	0.0631251584265883	0.04956145651829077	0.13756866546509697	0.02617056412212249	0.050565555300987095	0.04310393793434754	0.03435557229110356	0.05892084316377514	0.09505579865927932	0.040499278385912496	0.08832191020425903	0.2866703995846949	0.026080859943540903	0.013102503250583196
7845000	-1833.4800555509214	-1848.216836183772	14.736780632850742	-176.17648938292103	-154.63279671998063	-193.84012320753078	-193.4611963043011	-199.00047092819733	-163.10167893439677	-198.66184810343088	-170.83876151482767	-170.60495213645376	-227.89851895173206	24.555041551518205	623.9262670679676	0.07583796984048544	0.04348543873026236	0.07965143953587567	0.02362263240693098	0.08966035044421403	0.04459070981471949	0.04047650908108136	0.08115730572714094	0.06239878835113828	0.053241274658088616	0.1272753654821134	0.22304622115572104	0.05555599477222683	0.012786561428378125
7850000	-1829.12080328046	-1843.0890014366273	13.968198156167261	-175.56851684831486	-158.3484527437771	-189.71522282272775	-190.972266696347	-187.29248150671475	-170.6612238584881	-202.69809048130014	-169.1042629982189	-172.21995424692656	-226.50852923381228	24.582767478295224	678.5349607848775	0.06104769893338174	0.04595343859424451	0.08949063243759245	0.04557544339522711	0.09962386133680556	0.04834420406133799	0.044219543400723864	0.07290341722903626	0.06299579603271536	0.050948118983992284	0.10029546603866926	0.2476133283649023	0.03098905119136976	0.011677206928497497
7855000	-1825.1910455519946	-1839.996950338187	14.805904786192388	-173.4570225656048	-154.93493577217356	-191.44903694263496	-190.0581819964863	-184.09174308711783	-176.50401588031258	-200.57815024966698	-171.2948336923411	-172.35089883131664	-225.27813132053188	24.582767478295224	632.9320341924696	0.06523158854344101	0.04626016598249294	0.14764012501548743	0.027317380918053136	0.07175544096725672	0.046479822466790284	0.03331941058434539	0.0562707035975287	0.08671494011821267	0.06476757646932874	0.14083525212988127	0.17169191193892666	0.04171568126825349	0.012884543490804042
7860000	-1826.372875302431	-1840.6449107834812	14.27203548105004	-178.51272332037422	-156.4475448521412	-191.10077832462196	-190.02186455116458	-191.78611011682216	-173.64544027885538	-196.62834206511775	-172.12818884075688	-169.83760865212318	-220.53630978150403	24.582767478295224	678.2585974370468	0.0694153092821819	0.030806285446056625	0.1313874014380057	0.017949338509787093	0.05490599568630049	0.07885935034229938	0.05393945719741539	0.10006038550237903	0.08416271583365828	0.029650685994918387	0.10707218639019213	0.2068918441712294	0.0348990442055746	0.012562715544443381
7865000	-1820.5618408702358	-1834.8768317938357	14.314990923599812	-176.83175426416946	-155.44552045648982	-191.95144549515328	-186.6767547252228	-191.0648029622267	-171.98043384882106	-197.00490248313992	-172.625797567125	-170.9477424939719	-220.34767749751552	24.582767478295224	695.2365795318127	0.061466984736179474	0.037704492476781246	0.1264141810675306	0.01821473250493507	0.058237427824645915	0.04198228632474015	0.04324282029695991	0.0793374193344699	0.053525048829415785	0.04494671952584283	0.11610894717295873	0.27831773990045927	0.04050120000507924	0.012989582859623879
